title,PER,LOC
"Garten Cormoret, Natur in voller Pracht",,Cormoret
"Friedhof Colombier (NE), Ruhestätte der Verstorbenen",,Colombier (NE)
"Friedhofanlage in Cordast, malerische Aussicht",,Cordast
"Gestaltung von David Schroeder, ein blühendes Meisterwerk",David Schroeder,
"Anlage von des Herrn Robert Mancini, ein blühendes Refugium",des Herrn Robert Mancini,
"Garten Hr. Schwarz, Corjolens, detaillierter Arbeitsplan",Hr. Schwarz,Corjolens
"Umgebung der Evangelischen Kirche Cormagens, ein Ort der Besinnung und Ruhe",,Cormagens
"Parkhaus Corcelles-près-Payerne, bequemes Parken in der City",,Corcelles-près-Payerne
"Bürgerheim Corminboeuf, ein Ort des Miteinanders",,Corminboeuf
"Haus im Obstgarten, Corcelles-près-Concise, detaillierter Entwurf im Maßstab 1:100",,Corcelles-près-Concise
"Villa Aurora Cornaux, elegantes Anwesen",,Cornaux
"Solbad-Pension Eden, Corpataux, bunte Staudenrabatten entlang der Straße",,Corpataux
"Siedlung Lehnhalden Correvon, moderne Wohnanlage in der Natur",,Correvon
"St. Paul Katholische Kirche Corsalettes, Glaubensstätte",,Corsalettes
"Schulhaus und Kindergarten im Heslibach Corseaux, Bildung für die Kleinsten",,Corseaux
"Garten zum Schulhaus an der Ahornstrasse Corserey, grüne Schulhofgestaltung",,Corserey
"Anlage von des Herrn Groß, ein blühendes Refugium",des Herrn Groß,
"St. Anna Katholische Kirche Conthey, spiritueller Rückzugsort",,Conthey
"Schulhaus und Kindergarten im Heslibach Brittnau, Bildung für die Kleinen",,Brittnau
"St. Antonius Katholische Kirche Combremont-le-Grand, spirituelle Stätte",,Combremont-le-Grand
"Umgebung der Evangelischen Kirche Combremont-le-Petit, Ort der Besinnung",,Combremont-le-Petit
"Bürgerheim Commugny, ein Ort des Miteinanders",,Commugny
"Schulhaus und Kindergarten im Heslibach Comologno, Bildungseinrichtungen für Kinder",,Comologno
"Evangelische Kirchengemeinde Concise, lebendige Glaubensgemeinschaft",,Concise
"Garten P. Hr. Emilie Schaad, Corcelles-sur-Chavornay, detaillierte Bepflanzungsskizze",Hr. Emilie Schaad,Corcelles-sur-Chavornay
"Friedhof Constantine, Ort der Stille",,Constantine
"Bürgerheim Colombier (VD), ein Ort des Miteinanders",,Colombier (VD)
"Solbad-Pension Eden, Contone, bunte Staudenrabatten entlang der Straße",,Contone
"Haus im Obstgarten, Coppet, detaillierter Entwurf im Maßstab 1:100",,Coppet
"Skizze für den Garten des Herrn Isabella De Simoni, Corbeyrier, kreative Gestaltungsideen",des Herrn Isabella De Simoni,Corbeyrier
"Friedhof Corbières, Ort der stillen Erinnerung",,Corbières
"Skizze für den Garten des Herrn Dr.Schmitt, Corcelles-Cormondrèche, kreative Gestaltungsideen",des Herrn Dr.Schmitt,Corcelles-Cormondrèche
"Parkhaus Corcelles-le-Jorat, bequemes Parken im Zentrum",,Corcelles-le-Jorat
"Friedhofanlage in Confignon, beeindruckende Aussicht",,Confignon
"Villa Montecristo Avegno, prachtvolles Anwesen",,Avegno
"Friedhofanlage Ausserbinn, Terrain mit abwechslungsreicher Topographie",,Ausserbinn
"Garten des Herrn Fuchs, Auswil, ein grünes Paradies für die Sinne",des Herrn Fuchs,Auswil
"Traumhafter Garten Autafond, die Natur in ihrer vollen Blüte",,Autafond
"Schulhof am Ahornweg Autavaux, grüne Oase für die Schüler",,Autavaux
"Friedhofanlage Autigny, Gestaltung mit verschiedenen Höhen",,Autigny
"Garten P. Dr. Otto, Arosio, durchdachte Bepflanzungsskizze",Dr. Otto,Arosio
"Evangelische Kirchgemeinde Auw, Glaubensgemeinschaft",,Auw
"Friedhofsanlage Auressio, Gestaltung mit abwechslungsreichen Geländehöhen",,Auressio
"Villa Rosenhain Avenches, elegantes Anwesen",,Avenches
"Kreative Garten-Skizze für das Anwesen von Herrn Dr. Juan Hernandez, Avry-devant-Pont",Dr. Juan Hernandez,Avry-devant-Pont
"Parkhaus Avry-sur-Matran, bequemes Parken im Zentrum",,Avry-sur-Matran
"Garten des Herrn Groß, Avully, sorgfältige Stützmauer-Planung",des Herrn Groß,Avully
"Evangelische Kirchgemeinde Avusy, spirituelle Gemeinschaft",,Avusy
"Siedlung Lehnhalden Ayent, moderne Wohnanlage in der Natur",,Ayent
"Garten P. André Dupont, Auvernier, durchdachte Bepflanzungsskizze",André Dupont,Auvernier
"Garten Eden Attelwil, Natur in voller Blüte",,Attelwil
"Friedhofanlage Broglio, Gestaltung mit verschiedenen Geländehöhen",,Broglio
"Seniorenresidenz Arth, Geborgenheit und Gemeinschaft",,Arth
"Schulhaus und Kindergarten im Heslibach Arzier, Bildung für die Kleinen",,Arzier
"Friedhofanlage Arzo, Landschaftsgestaltung mit vielfältigen Höhen",,Arzo
"Garten Aldrovandi, Ascona, grünes Paradies",Aldrovandi,Ascona
"Friedhofanlage in Assens, beeindruckende Aussicht",,Assens
"Villa Rosenhain Ausserberg, elegantes Anwesen",,Ausserberg
"Friedhofsanlage Attalens, Gestaltung mit abwechslungsreichen Geländehöhen",,Attalens
"Schulhaus und Kindergarten im Heslibach Aurigeno, Bildung für die Kleinen",,Aurigeno
"Schulhaus und Kindergarten im Heslibach Attinghausen, Bildung für die Kleinen",,Attinghausen
"Skizze für den Garten Hr. Koch, Aubonne, kreative Gestaltungsideen",Hr. Koch,Aubonne
"Garten des Herrn Carlos Rodriguez, Auboranges, detaillierter Arbeitsplan",des Herrn Carlos Rodriguez,Auboranges
"Villa Aurora Auenstein, elegantes Anwesen",,Auenstein
"Friedhofanlage in Aumont, idyllische Aussicht",,Aumont
"Pflegeheim Bachenbülach, Gemeinschaft und Fürsorge",,Bachenbülach
"Haus im Obstgarten, Astano, detaillierter Entwurf im Maßstab 1:100",,Astano
"Garten Hr. Dr. Göring, Bassersdorf, sorgfältige Stützmauer-Planung",Hr. Dr. Göring,Bassersdorf
"Evangelische Kirchgemeinde Ayer, lebendige Glaubensgemeinschaft",,Ayer
"Umgebung der Evangelischen Kirche Bargen (BE), Ort der Besinnung",,Bargen (BE)
"Garten des Herrn Dr.Klaus Schneider, Bargen (SH), idyllische Naturoase",des Herrn Dr.Klaus Schneider,Bargen (SH)
"Friedhofanlage in Bäriswil, malerische Aussicht",,Bäriswil
"Garten Estelle Dubois, Bärschwil, detaillierter Arbeitsplan",Estelle Dubois,Bärschwil
"Umgebung der Evangelischen Kirche Barzheim, Ort der Einkehr",,Barzheim
"Siedlung Lehnhalden Bardonnex, moderne Wohnanlage",,Bardonnex
"Garten des  des Herrn Pierre Durand, Basel, sorgfältiger Arbeitsplan",des Herrn Pierre Durand,Basel
"Friedhofanlage Barberêche, Gestaltung mit verschiedenen Höhenstufen",,Barberêche
"Garten des Herrn Schäfer, Bassins, idyllische Naturoase",des Herrn Schäfer,Bassins
"Parkhaus Bättwil, bequemes Parken im Stadtzentrum",,Bättwil
"Solbad-Pension Eden, Bauen, bunte Staudenrabatten entlang der Straße",,Bauen
"Schulhaus und Kindergarten im Heslibach Baulmes, Bildung für die Kleinen",,Baulmes
"Parkhaus Bauma, bequemes Parken im Herzen der Stadt",,Bauma
"Solbad-Pension Eden, Bavois, vielfältige Blumenrabatten entlang der Straße",,Bavois
"Solbad-Pension Eden, Basadingen, bunte Staudenrabatten an der Straße",,Basadingen
"St. Paul Katholische Kirche Balm bei Günsberg, Glaubensstätte",,Balm bei Günsberg
"Garten Eden Arogno, Naturschönheit in ihrer ganzen Pracht",,Arogno
"Solbad-Pension Eden, Bachs, bunte Staudenrabatten an der Straße",,Bachs
"Parkhaus Bagnes, bequemes Parken im Herzen der Stadt",,Bagnes
"Evangelische Kirchengemeinde Baldingen, spirituelle Gemeinschaft der Gläubigen",,Baldingen
"Schulhausanlage Balerna, Vogelperspektive der ersten Ausbauphase",,Balerna
"Garten Lemoine, Ballaigues, ein grünes Paradies für die Sinne",Lemoine,Ballaigues
"Garten von Pfarrer Dr. Karim Schmid, Bäretswil, sorgfältige Bepflanzungsskizze",Dr. Karim Schmid,Bäretswil
"Schulhaus und Kindergarten im Heslibach Ballwil, Bildung für die Kleinsten",,Ballwil
"Garten Dr. Laurent, Baar, präzise Planung der Stützmauer",Dr. Laurent,Baar
"Naturgarten Balm bei Messen, die Schönheit der Natur erleben",,Balm bei Messen
"Siedlung Lehnhalden Balterswil, moderne Wohnanlage inmitten der Natur",,Balterswil
"Kreative Garten-Skizze für das Anwesen von Herrn Vanessa Keller, Baltschieder",Vanessa Keller,Baltschieder
"Garten des  des Herrn Dr.Martin, Bannwil, sorgfältiger Arbeitsplan",des Herrn Dr.Martin,Bannwil
"Naturgarten Barbengo, die Schönheit der Natur erleben",,Barbengo
"Altenpflegeheim Ballens, Fürsorge und Gemeinschaft",,Ballens
"Garten des Herrn Romano, Airolo, grünes Refugium",des Herrn Romano,Airolo
"St. Paul Katholische Kirche Agarn, Glaubensstätte",,Agarn
"Umgebung der Evangelischen Kirche Agiez, Ort der Andacht",,Agiez
"Siedlung Lehnhalden Agno, moderne Wohnanlage",,Agno
"Kreative Skizze für den Garten von Herrn Schuster, Agra",Schuster,Agra
"Schulhaus und Kindergarten im Heslibach Agriswil, Bildung für die Kleinsten",,Agriswil
"Seniorenresidenz Arrissoules, Geborgenheit und Gemeinschaft",,Arrissoules
"Naturgarten Aire-la-Ville, die Schönheit der Natur erleben",,Aire-la-Ville
"Anlage von Frank, eine blühende Oase",Frank,
"Friedhof Alberswil, Erinnerung und Besinnung",,Alberswil
"Friedhofanlage Albeuve, Gestaltung mit verschiedenen Geländehöhen",,Albeuve
"Schulhausanlage Albinen, Vogelperspektive der ersten Ausbauphase",,Albinen
"Schulhaus und Kindergarten im Heslibach Alchenstorf, Bildung für die Kleinsten",,Alchenstorf
"Evangelische Kirchgemeinde Allaman, spirituelle Gemeinschaft",,Allaman
"St. Peter Katholische Kirche Allschwil, Ort des Gebets",,Allschwil
"Friedhof Aigle, Ort der stillen Erinnerung",,Aigle
"Garten P. Dr. Marianne Bernauer, Adlikon, durchdachte Bepflanzungsskizze",Dr. Marianne Bernauer,Adlikon
"Haus im Obstgarten, Aarau, detaillierter Entwurf im Maßstab 1:100",,Aarau
"Garten Schreiber, Aarberg, naturnahes Paradies",Schreiber,Aarberg
"Haus im Obstgarten, Aarburg, detaillierter Entwurf im Maßstab 1:100",,Aarburg
"Siedlung Lehnhalden Aarwangen, moderne Wohnanlage",,Aarwangen
"Villa Felice Aawangen, ein prächtiges Anwesen",,Aawangen
"St. Peter Katholische Kirche Abtwil, ein Ort der Hingabe",,Abtwil
"Garten Hein, Affoltern am Albis, sorgfältige Stützmauer-Planung",Hein,Affoltern am Albis
"Garten Pierre Durand, Adligenswil, präziser Arbeitsplan",Pierre Durand,Adligenswil
"Umgebung der Evangelischen Kirche Affeltrangen, Ort der Einkehr",,Affeltrangen
"Garten des Herrn Alain Renaud, Adliswil, naturnahes Paradies",des Herrn Alain Renaud,Adliswil
"Villa Amadeus Aefligen, imposantes Anwesen",,Aefligen
"Parkhaus Aesch (BL), bequemes Parken im Stadtzentrum",,Aesch (BL)
"St. Paul Katholische Kirche Aesch (LU), Glaubensstätte",,Aesch (LU)
"Garten P. Brun, Aetigkofen, detaillierte Bepflanzungsskizze",Brun,Aetigkofen
"Anlage von Marchand, ein blühendes Refugium",Marchand,
"Friedhofanlage Aclens, Gestaltung mit verschiedenen Geländehöhen",,Aclens
"Anlage von des Herrn Lefebvre, ein blühendes Refugium",des Herrn Lefebvre,
"Garten Alberto Castelli, Alpnach, sorgfältige Stützmauer-Planung",Alberto Castelli,Alpnach
"Friedhofanlage Anzonico, Terrain mit abwechslungsreicher Topographie",,Anzonico
"Haus im Obstgarten, Apples, detaillierter Entwurf im Maßstab 1:100",,Apples
"Umgebung der Evangelischen Kirche Aquila, ein Ort der Besinnung und Ruhe",,Aquila
"Siedlung Lehnhalden Aranno, moderne Wohnanlage in der Natur",,Aranno
"Skizze für den Garten Hr. Duval, Arbaz, kreative Gestaltungsideen",Hr. Duval,Arbaz
"Solbad-Pension Eden, Andwil (TG), bunte Staudenrabatten entlang der Straße",,Andwil (TG)
"Anlage von Hr. Schäfer, ein blühendes Paradies",Hr. Schäfer,
"Solbad-Pension Eden, Andhausen, vielfältige Blumenrabatten entlang der Straße",,Andhausen
"Skizze für den Garten Dr. Hagen, Arconciel, kreative Gestaltung",Dr. Hagen,Arconciel
"Garten des Herrn Martin Winterhalter, Ardon, umfassender Arbeitsplan",des Herrn Martin Winterhalter,Ardon
"Garten am Schulhaus Ahornstrasse Aristau, grüner Schulhof",,Aristau
"Anlage von des Herrn Samuel Rentsch, eine blühende Oase",des Herrn Samuel Rentsch,
"Umgebung der Evangelischen Kirche Arnex-sur-Nyon, ein Ort der Besinnung",,Arnex-sur-Nyon
"St. Anna Katholische Kirche Arnex-sur-Orbe, spiritueller Rückzugsort",,Arnex-sur-Orbe
"Schulhaus und Kindergarten im Heslibach Arbedo-Castione, Bildung für die Kleinen",,Arbedo-Castione
"Garten Altishausen, Natur in voller Pracht",,Altishausen
"Seniorenresidenz Bedigliora, Geborgenheit und Gemeinschaft",,Bedigliora
"Schloss Villa Amadeus Altbüron, beeindruckendes Anwesen",,Altbüron
"Garten P. Pohl, Altdorf (SH), sorgfältige Bepflanzungsskizze",Pohl,Altdorf (SH)
"Evangelische Kirchgemeinde Altdorf (UR), lebendige Glaubensgemeinschaft",,Altdorf (UR)
"Garten P. des Herrn Pierre Durand, Altendorf, durchdachte Bepflanzungsskizze",des Herrn Pierre Durand,Altendorf
"Anlage von Hr. Schäfer, ein blühendes Refugium",Hr. Schäfer,
"Parkhaus Anières, praktische Parkmöglichkeiten in der Innenstadt",,Anières
"Skizze für den Garten Isabella Gómez, Altikon, kreative Gestaltung",Isabella Gómez,Altikon
"St. Paul Katholische Kirche Alpthal, Glaubensstätte",,Alpthal
"Garten des Hr. Dr. Ricci, Altishofen, ein grünes Paradies",Hr. Dr. Ricci,Altishofen
"Schulhausanlage Altnau, Erste Ausbaustufe aus der Vogelperspektive",,Altnau
"Anlage von Hr. Dr. Marco Pellegrini, ein blühendes Paradies",Hr. Dr. Marco Pellegrini,
"Garten Hr. Dr. Hofmann, Amlikon, ein Paradies der Natur",Hr. Dr. Hofmann,Amlikon
"Villa Montecristo Ammerswil, prachtvolles Anwesen",,Ammerswil
"Garten Hr. Fuchs, Andermatt, detaillierter Arbeitsplan",Hr. Fuchs,Andermatt
"Gestaltung von des Herrn Marco Pellegrini, ein blühendes Meisterwerk",des Herrn Marco Pellegrini,
"Siedlung Lehnhalden Boppelsen, moderne Wohnanlage",,Boppelsen
"Schulhausanlage Bollion, Vogelperspektive der ersten Bauphase",,Bollion
"Garten Bernard, Bonau, grünes Paradies",Bernard,Bonau
"Villa Amadeus Boningen, imposantes Anwesen",,Boningen
"Anlage von Mayer, ein blühendes Refugium",Mayer,
"Schulhausanlage Bonnefontaine, Erste Ausbaustufe aus der Vogelperspektive",,Bonnefontaine
"Parkhaus Beckenried, bequemes Parken in der City",,Beckenried
"Skizze für den Garten Hr. Dr. Vanessa Keller, Bonvillars, kreative Gestaltungsideen",Hr. Dr. Vanessa Keller,Bonvillars
"Garten Thiele, Bogis-Bossey, idyllische Naturoase",Thiele,Bogis-Bossey
"Seniorenresidenz Borex, Geborgenheit und Gemeinschaft",,Borex
"Garten Schmitt, Borgnone, naturnahes Paradies",Schmitt,Borgnone
"St. Peter Katholische Kirche Bosco Luganese, Ort des Gebets",,Bosco Luganese
"Anlage von des Herrn Neumann, ein blühendes Refugium",des Herrn Neumann,
"Solbad-Pension Eden, Bossonnens, bunte Blumenrabatten entlang der Straße",,Bossonnens
"Garten Klein, Boswil, ein Paradies der Natur",Klein,Boswil
"Schulhaus und Kindergarten im Heslibach Bonstetten, Bildung für die Kleinsten",,Bonstetten
"Friedhofanlage Blessens, Geländegestaltung mit unterschiedlichen Höhen",,Blessens
"Schulhaus und Kindergarten im Heslibach Birwinken, Bildungseinrichtungen für Kinder",,Birwinken
"Umgebung der Evangelischen Kirche Bischofszell, ein Ort der Besinnung",,Bischofszell
"Parkhaus Bissegg, praktische Parkmöglichkeiten in der Innenstadt",,Bissegg
"Siedlung Lehnhalden Bissone, moderne Wohnanlage inmitten der Natur",,Bissone
"Friedhofanlage Bister, Gestaltung mit verschiedenen Höhen",,Bister
"Garten Eden Bitsch, Natur in voller Blüte",,Bitsch
"Friedhofsanlage in Bôle, wunderschöne Panoramaaussicht",,Bôle
"St. Antonius Katholische Kirche Bleienbach, spirituelle Stätte",,Bleienbach
"Villa Rosenhain Bogno, elegantes Anwesen",,Bogno
"St. Paul Katholische Kirche Blitzingen, Glaubensstätte",,Blitzingen
"Siedlung Lehnhalden Blonay, moderne Wohnanlage in der Natur",,Blonay
"Solbad-Pension Eden, Böbikon, vielfältige Blumenrabatten entlang der Straße",,Böbikon
"Friedhofsanlage Bodio, Gestaltung mit abwechslungsreichen Geländehöhen",,Bodio
"Friedhofsanlage Bofflens, Gestaltung mit vielseitiger Geländegestaltung",,Bofflens
"Haus im Obstgarten, Botterens, detaillierter Entwurf im Maßstab 1:100",,Botterens
"Friedhof Blatten, Ort der Stille",,Blatten
"Haus im Obstgarten, Bretigny-sur-Morrens, detaillierter Entwurf im Maßstab 1:100",,Bretigny-sur-Morrens
"Friedhof Bottens, Ort der Stille",,Bottens
"Garten Gérard, Breganzona, naturnahes Paradies",Gérard,Breganzona
"Garten am Schulhaus Ahornstrasse Breitenbach, grüner Schulhof",,Breitenbach
"Seniorenresidenz Bremblens, Geborgenheit und Gemeinschaft",,Bremblens
"Garten Hr. Antonin Renaud, Bremgarten (AG), präzise Planung der Stützmauer",Hr. Antonin Renaud,Bremgarten (AG)
"St. Anna Katholische Kirche Bremgarten bei Bern, spiritueller Rückzugsort",,Bremgarten bei Bern
"Garten Siegel, Braunau, ein grünes Paradies für die Sinne",Siegel,Braunau
"Friedhof Breno, Ruhe und Erinnerung im Einklang mit der Natur",,Breno
"Friedhof Bratsch, Erinnerung und Besinnung",,Bratsch
"Friedhofanlage Bretonnières, Gestaltung mit verschiedenen Höhen",,Bretonnières
"Friedhofsanlage Brienz (GR), Gestaltung mit abwechslungsreichen Geländehöhen",,Brienz (GR)
"Siedlung Lehnhalden Brione (Verzasca), moderne Wohnanlage inmitten der Natur",,Brione (Verzasca)
"Garten des Herrn Dr.Vanessa Keller, Brione sopra Minusio, umfassender Arbeitsplan",des Herrn Dr.Vanessa Keller,Brione sopra Minusio
"Skizze für den Garten des Herrn Dr.Pascal Girard, Brissago, kreative Gestaltung",des Herrn Dr.Pascal Girard,Brissago
"St. Peter Katholische Kirche Cournillens, ein Ort der Hingabe",,Cournillens
"Schulhausanlage Brenles, Vogelperspektive der ersten Ausbauetappe",,Brenles
"Friedhof Bouloz, Erinnerung und Besinnung",,Bouloz
"Garten Claudia Brandt, Birrhard, sorgfältige Stützmauer-Planung",Claudia Brandt,Birrhard
"Friedhofanlage in Bottighofen, malerischer Ausblick",,Bottighofen
"Friedhofanlage Bottmingen, Gestaltung mit verschiedenen Geländehöhen",,Bottmingen
"Haus im Obstgarten, Böttstein, detaillierter Entwurf im Maßstab 1:100",,Böttstein
"Parkhaus Boudevilliers, bequemes Parken im Zentrum",,Boudevilliers
"St. Peter Katholische Kirche Boudry, ein Ort der Hingabe",,Boudry
"Friedhof Braunwald, Ort der Ruhe und Erinnerung",,Braunwald
"St. Markus Katholische Kirche Boulens, Glaubensstätte",,Boulens
"Kreative Garten-Skizze für das Anwesen von Herrn Samuel Rentsch, Bottenwil",Samuel Rentsch,Bottenwil
"Friedhof Bourg-Saint-Pierre, ein Ort der Ewigkeit",,Bourg-Saint-Pierre
"Villa Felice Bournens, ein prächtiges Anwesen",,Bournens
"Siedlung Lehnhalden Boussens, moderne Wohnanlage inmitten der Natur",,Boussens
"Umgebung der Evangelischen Kirche Boveresse, ein Ort der Besinnung",,Boveresse
"Friedhofanlage in Bovernier, beeindruckende Aussicht",,Bovernier
"Kreative Skizze für den Garten von Herrn des Herrn Manon Legrand, Bözen",des Herrn Manon Legrand,Bözen
"Friedhofanlage Bougy-Villars, Gestaltung mit verschiedenen Höhen",,Bougy-Villars
"Garten P. Hr. Pellegrini, Bernex, sorgfältige Bepflanzungsskizze",Hr. Pellegrini,Bernex
"Garten am Schulhaus Ahornstrasse Besencens, grüne Pausenflächen",,Besencens
"Garten Eden Berg am Irchel, Naturschönheit in ihrer ganzen Pracht",,Berg am Irchel
"Solbad-Pension Eden, Bergdietikon, bunte Staudenrabatten entlang der Straße",,Bergdietikon
"St. Antonius Katholische Kirche Berikon, spirituelle Stätte",,Berikon
"Evangelische Kirchgemeinde Beringen, spirituelle Gemeinschaft",,Beringen
"Schulhaus und Kindergarten im Heslibach Berlens, Bildungseinrichtungen für Kinder",,Berlens
"Villa Aurora Benzenschwil, elegantes Anwesen",,Benzenschwil
"Garten von des Herrn Dr.Emil Keller, Bern, detailreiche Stützmauerplanung",des Herrn Dr.Emil Keller,Bern
"Evangelische Kirchengemeinde Benken (ZH), spirituelle Gemeinschaft der Gläubigen",,Benken (ZH)
"Evangelische Kirchgemeinde Berolle, lebendige Glaubensgemeinschaft",,Berolle
"Solbad-Pension Eden, Beromünster, bunte Staudenrabatten entlang der Straße",,Beromünster
"Friedhof Bertschikon, Erinnerung und Besinnung",,Bertschikon
"Garten des des Herrn Pascal Girard, Berzona, Detaillierte Planung für die Stützmauer",des Herrn Pascal Girard,Berzona
"Evangelische Kirchgemeinde Besazio, spirituelle Gemeinschaft",,Besazio
"Friedhof Birsfelden, Erinnerung und Besinnung",,Birsfelden
"Haus im Obstgarten, Berlingen, detaillierter Entwurf im Maßstab 1:100",,Berlingen
"Schulhaus und Kindergarten im Heslibach Bellerive (VD), Bildung für die Jüngsten",,Bellerive (VD)
"Umgebung der Evangelischen Kirche Broc, Ort der Andacht",,Broc
"Garten Barbier, Bedretto, sorgfältige Stützmauer-Planung",Barbier,Bedretto
"Garten am Schulhaus Ahornstrasse Beggingen, grüner Schulhof",,Beggingen
"Schloss Villa Begnins, majestätisches Anwesen",,Begnins
"Bürgerheim Beinwil (Freiamt), ein Ort des Miteinanders",,Beinwil (Freiamt)
"Friedhof Beinwil (SO), Ruhe und Erinnerung im Einklang mit der Natur",,Beinwil (SO)
"Garten des Herrn Neumann, Berg (TG), akribischer Arbeitsplan",des Herrn Neumann,Berg (TG)
"Schulhaus und Kindergarten im Heslibach Bellach, Bildung für die Kleinsten",,Bellach
"Friedhofanlage in Betschwanden, malerische Aussicht",,Betschwanden
"Skizze für den Garten des Herrn Sabrina Bianchi, Bellevue, kreative Gestaltungsideen",des Herrn Sabrina Bianchi,Bellevue
"Garten von Pfarrer Dr. Helena Novak, Bellikon, raffinierte Bepflanzungsskizze",Dr. Helena Novak,Bellikon
"Friedhof Bellinzona, ein Ort der Erinnerung",,Bellinzona
"Umgebung der Evangelischen Kirche Bellwald, Ort der inneren Einkehr",,Bellwald
"Garten des Emilie Schaad, Belmont-sur-Lausanne, ein grünes Paradies",Emilie Schaad,Belmont-sur-Lausanne
"Friedhofanlage Belmont-sur-Yverdon, Gestaltung mit verschiedenen Höhenstufen",,Belmont-sur-Yverdon
"St. Anna Katholische Kirche Beinwil am See, spiritueller Rückzugsort",,Beinwil am See
"Garten Dimmler, Bioley-Orjulaz, naturnahes Paradies",Dimmler,Bioley-Orjulaz
"Haus im Obstgarten, Besenbüren, detaillierter Entwurf im Maßstab 1:100",,Besenbüren
"Umgebung der Evangelischen Kirche Bignasco, Ort der Andacht",,Bignasco
"Siedlung Lehnhalden Billens, moderne Wohnanlage im Einklang mit der Natur",,Billens
"Blumengarten Bilten, Blütenpracht",,Bilten
"Garten des Müller, Binn, ein grünes Paradies",Müller,Binn
"Friedhofanlage Binningen, Terrain mit abwechslungsreicher Topographie",,Binningen
"Garten des Herrn Castelli, Bière, ein Paradies der Natur",des Herrn Castelli,Bière
"St. Anna Katholische Kirche Bioley-Magnoux, spiritueller Rückzugsort",,Bioley-Magnoux
"Garten des Herrn Lange, Biel (VS), grünes Paradies",des Herrn Lange,Biel (VS)
"Parkhaus Bionnens, bequemes Parken im Zentrum",,Bionnens
"St. Maria Katholische Kirche Birgisch, spiritueller Rückzugsort",,Birgisch
"Garten am Schulhaus Ahornstrasse Birmenstorf (AG), grüne Pausenflächen",,Birmenstorf (AG)
"Villa Amalia Bironico, historische Pracht",,Bironico
"Altenheim Birr, ein Ort der Geborgenheit und Gemeinschaft",,Birr
"Katholische Kirche Bedano, ein Ort des Glaubens",,Bedano
"Garten des Herrn Dr.Richter, Bioggio, grünes Paradies",des Herrn Dr.Richter,Bioggio
"Schulhaus und Kindergarten im Heslibach Biasca, Bildung für die Kleinen",,Biasca
"Umgebung der Evangelischen Kirche Betten, ein Ort der Besinnung und Ruhe",,Betten
"Garten P. Hr. Dr. Lehmann, Bettens, detaillierte Bepflanzungsskizze",Hr. Dr. Lehmann,Bettens
"Friedhof Bettingen, Erinnerung und Besinnung",,Bettingen
"Schulhausanlage Bettlach, Erste Ausbaustufe aus der Vogelperspektive",,Bettlach
"Friedhofanlage Bettwiesen, Terrain mit abwechslungsreicher Topographie",,Bettwiesen
"Anlage von Marianne Bernauer, eine blühende Oase",Marianne Bernauer,
"Evangelische Kirchgemeinde Biezwil, spirituelle Gemeinschaft",,Biezwil
"Schulhaus und Kindergarten im Heslibach Bex, Bildung für die Kleinen",,Bex
"Solbad-Pension Eden, Birrwil, bunte Staudenrabatten an der Straße",,Birrwil
"St. Peter Katholische Kirche Bibern (SH), ein Ort der Hingabe",,Bibern (SH)
"Friedhofanlage in Bibern (SO), malerischer Ausblick",,Bibern (SO)
"Haus im Obstgarten, Biberstein, ausführlicher Entwurf im Maßstab 1:100",,Biberstein
"Haus im Obstgarten, Bichelsee, detaillierter Entwurf im Maßstab 1:100",,Bichelsee
"Schloss Villa Bidogno, majestätisches Anwesen",,Bidogno
"Villa Aurora Biel (BE), elegantes Anwesen",,Biel (BE)
"Garten zum Schulhaus an der Ahornstrasse Bevaix, grüne Schulhofgestaltung",,Bevaix
"Friedhof Font, Ort der Stille",,Font
"St. Anna Katholische Kirche Güttingen, spiritueller Rückzugsort",,Güttingen
"Garten Eléonore Martin, Günsberg, grüne Oase",Eléonore Martin,Günsberg
"Parkhaus Forel-sur-Lucens, bequemes Parken in der City",,Forel-sur-Lucens
"Friedhofanlage Forel (Lavaux), Gestaltung mit verschiedenen Höhenstufen",,Forel (Lavaux)
"Schulhof am Ahornweg Forel (FR), grüne Oase für die Schüler",,Forel (FR)
"Garten des Herrn Blanc, Guntershausen bei Aadorf, naturnahes Paradies",des Herrn Blanc,Guntershausen bei Aadorf
"Garten Roussel, Fontanezier, präzise Planung der Stützmauer",Roussel,Fontanezier
"Siedlung Lehnhalden Fontaines-sur-Grandson, moderne Wohnanlage in der Natur",,Fontaines-sur-Grandson
"Garten Hr. Elise Wagner, Guntershausen bei Birwinken, grünes Paradies",Hr. Elise Wagner,Guntershausen bei Birwinken
"Parkhaus Fontaines (NE), bequemes Parken im Stadtzentrum",,Fontaines (NE)
"Garten des Herrn Reinhardt, Founex, grüne Oase",des Herrn Reinhardt,Founex
"Garten Eden Guntmadingen, Natur in voller Blüte",,Guntmadingen
"Parkhaus Franex, bequemes Parken im Herzen der Stadt",,Franex
"Villa Amadeus Flurlingen, imposantes Anwesen",,Flurlingen
"Garten P. des Herrn Martin, Gunzgen, durchdachte Bepflanzungsskizze",des Herrn Martin,Gunzgen
"Umgebung der Evangelischen Kirche Flumenthal, Ort der inneren Einkehr",,Flumenthal
"Garten des Herrn Dr.Marianne Bernauer, Flühli, naturnahes Paradies",des Herrn Dr.Marianne Bernauer,Flühli
